Lot_Bin_Wafer,part,instance,temp,date,VDD,VDD18,vbl,ims_errors,read_disturb
P9KT98_0a_1,P0109,0,85C,230815,0.721,1.797,0x15,48363,2021
P9KT98_0a_1,P0109,0,85C,230815,0.721,1.797,0x17,53381,48833
P9KT98_0a_1,P0109,0,85C,230815,0.721,1.797,0x19,12546,39586
P9KT98_0a_1,P0109,0,85C,230815,0.721,1.797,0x1b,6934,63242
P9KT98_0a_1,P0109,0,85C,230815,0.721,1.797,0x1d,12334,9738
P9KT98_0a_1,P0109,0,85C,230815,0.800,1.796,0x15,34760,34361
P9KT98_0a_1,P0109,0,85C,230815,0.800,1.796,0x17,19697,18953
P9KT98_0a_1,P0109,0,85C,230815,0.800,1.796,0x19,18449,17400
P9KT98_0a_1,P0109,0,85C,230815,0.800,1.796,0x1b,31109,29817
P9KT98_0a_1,P0109,0,85C,230815,0.800,1.796,0x1d,57877,56320
P9KT98_0a_1,P0109,0,85C,230815,0.881,1.796,0x15,24879,24671
P9KT98_0a_1,P0109,0,85C,230815,0.881,1.796,0x17,57193,56807
P9KT98_0a_1,P0109,0,85C,230815,0.881,1.796,0x19,31597,30985
P9KT98_0a_1,P0109,0,85C,230815,0.881,1.796,0x1b,12944,12206
P9KT98_0a_1,P0109,0,85C,230815,0.881,1.796,0x1d,63875,62962
P9KT98_0a_1,P0109,1,85C,230815,0.721,1.796,0x15,27907,28324
P9KT98_0a_1,P0109,1,85C,230815,0.721,1.796,0x17,47717,15240
P9KT98_0a_1,P0109,1,85C,230815,0.721,1.796,0x19,22827,12942
P9KT98_0a_1,P0109,1,85C,230815,0.721,1.796,0x1b,12641,28957
P9KT98_0a_1,P0109,1,85C,230815,0.721,1.796,0x1d,59720,39952
P9KT98_0a_1,P0109,1,85C,230815,0.800,1.797,0x15,21732,21462
P9KT98_0a_1,P0109,1,85C,230815,0.800,1.797,0x17,62635,62192
P9KT98_0a_1,P0109,1,85C,230815,0.800,1.797,0x19,57638,57082
P9KT98_0a_1,P0109,1,85C,230815,0.800,1.797,0x1b,6642,5940
P9KT98_0a_1,P0109,1,85C,230815,0.800,1.797,0x1d,40365,39534
P9KT98_0a_1,P0109,1,85C,230815,0.882,1.796,0x15,11734,12505
P9KT98_0a_1,P0109,1,85C,230815,0.882,1.796,0x17,23487,25205
P9KT98_0a_1,P0109,1,85C,230815,0.882,1.796,0x19,35317,37805
P9KT98_0a_1,P0109,1,85C,230815,0.882,1.796,0x1b,47078,50346
P9KT98_0a_1,P0109,1,85C,230815,0.882,1.796,0x1d,58786,62862
