vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.92,2.07,0,0,0.609753,0.004731,0.395692,4,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,4,4,0.607738,0.005036,0.395997,4,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,8,8,0.607565,0.004731,0.395997,4,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,12,12,0.607208,0.004731,0.395692,4,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,16,16,0.607237,0.004807,0.395921,4,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,20,20,0.607524,0.004731,0.395921,4,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,24,24,0.607440,0.004807,0.395692,4,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,28,28,0.607619,0.005036,0.396150,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,0,0,0.427265,0.004349,0.334423,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,4,4,0.440540,0.004273,0.334347,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,8,8,0.440254,0.004349,0.334804,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,12,12,0.440200,0.004349,0.334347,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,16,16,0.440641,0.004883,0.334728,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,20,20,0.447651,0.004349,0.334652,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,24,24,0.447997,0.004425,0.334499,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,28,28,0.448140,0.004425,0.334881,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,0,0,0.284482,0.004196,0.242100,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,4,4,0.284196,0.004044,0.242024,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,8,8,0.294550,0.004044,0.242100,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,12,12,0.295045,0.004425,0.242176,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,16,16,0.294527,0.004196,0.242024,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,20,20,0.294801,0.004120,0.242100,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,24,24,0.294664,0.004120,0.241947,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,28,28,0.295629,0.004196,0.242252,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,0,0,0.254827,0.004120,0.191742,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,4,4,0.263494,0.004196,0.191513,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,8,8,0.262493,0.004044,0.191513,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,12,12,0.263136,0.004044,0.191818,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,16,16,0.263250,0.004425,0.191437,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,20,20,0.263411,0.004120,0.191895,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,24,24,0.262922,0.004044,0.191437,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,28,28,0.263202,0.004120,0.191895,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,0,0,0.253337,0.004044,0.179763,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,4,4,0.261712,0.004044,0.179610,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,8,8,0.262314,0.003968,0.179305,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,12,12,0.262135,0.003968,0.179763,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,16,16,0.262099,0.003968,0.179076,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,20,20,0.261759,0.004044,0.179687,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,24,24,0.261139,0.003968,0.179534,4,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,28,28,0.261014,0.004425,0.179305,4,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,0,0,0.594970,0.004654,0.395539,4,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,4,4,0.608072,0.004731,0.395844,4,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,8,8,0.607851,0.004883,0.395539,4,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,12,12,0.607673,0.004807,0.395768,4,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,16,16,0.607893,0.004731,0.395615,4,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,20,20,0.607434,0.004731,0.395463,4,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,24,24,0.607881,0.004807,0.395768,4,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,28,28,0.607804,0.004883,0.395615,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,0,0,0.427718,0.004578,0.335110,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,4,4,0.441070,0.004578,0.334804,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,8,8,0.440927,0.004578,0.334881,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,12,12,0.440695,0.004502,0.335033,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,16,16,0.440874,0.004731,0.334728,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,20,20,0.440760,0.004654,0.334881,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,24,24,0.440802,0.004807,0.335033,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,28,28,0.440438,0.004654,0.334728,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,0,0,0.284393,0.004120,0.241871,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,4,4,0.294694,0.004578,0.242024,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,8,8,0.295313,0.004120,0.242329,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,12,12,0.295135,0.004120,0.242024,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,16,16,0.295045,0.004196,0.242024,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,20,20,0.295099,0.004120,0.242176,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,24,24,0.295075,0.004273,0.242024,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,28,28,0.295153,0.004273,0.242176,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,0,0,0.254612,0.003968,0.191742,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,4,4,0.263053,0.004044,0.191742,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,8,8,0.263416,0.004044,0.191513,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,12,12,0.255572,0.004196,0.191513,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,16,16,0.270927,0.004044,0.191589,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,20,20,0.262832,0.004349,0.191513,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,24,24,0.263214,0.004044,0.191666,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,28,28,0.263291,0.004044,0.191742,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,0,0,0.253778,0.003739,0.179381,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,4,4,0.261867,0.004044,0.179458,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,8,8,0.261283,0.004044,0.179687,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,12,12,0.262206,0.004044,0.179305,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,16,16,0.261747,0.004273,0.179763,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,20,20,0.253515,0.004349,0.179381,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,24,24,0.261282,0.004044,0.179534,4,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,28,28,0.261211,0.004425,0.179687,4,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,0,0,0.594875,0.004578,0.395234,4,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,4,4,0.607231,0.004425,0.395234,4,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,8,8,0.607285,0.004425,0.395310,4,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,12,12,0.607559,0.004425,0.395615,4,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,16,16,0.606922,0.004578,0.395158,4,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,20,20,0.607345,0.004425,0.395463,4,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,24,24,0.607673,0.004502,0.395387,4,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,28,28,0.614701,0.004502,0.395310,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,0,0,0.441625,0.003815,0.334423,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,4,4,0.447609,0.004349,0.334728,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,8,8,0.447884,0.004196,0.335033,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,12,12,0.440427,0.004349,0.335033,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,16,16,0.448384,0.004654,0.334881,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,20,20,0.447681,0.004273,0.335110,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,24,24,0.447538,0.004349,0.334728,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,28,28,0.447860,0.004196,0.334881,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,0,0,0.284298,0.004044,0.242481,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,4,4,0.302520,0.003815,0.242024,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,8,8,0.302234,0.003739,0.242329,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,12,12,0.301978,0.003815,0.242329,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,16,16,0.295087,0.004196,0.242329,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,20,20,0.302842,0.003891,0.242405,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,24,24,0.294151,0.004044,0.242100,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,28,28,0.295027,0.004196,0.242558,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,0,0,0.261795,0.003433,0.191971,4,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,4,4,0.270701,0.004044,0.192047,4,P9HK27_0i_03,P0013,25C,231114
