vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.92,2.07,0,0,0.468735,0.003968,0.334041,0,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,4,4,0.434525,0.003739,0.333126,0,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,8,8,0.442018,0.003586,0.333278,0,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,12,12,0.441374,0.003739,0.333050,0,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,16,16,0.442155,0.003586,0.333660,0,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,20,20,0.434895,0.004120,0.333813,0,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,24,24,0.434609,0.003968,0.333584,0,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,28,28,0.435020,0.003891,0.333584,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,0,0,0.339120,0.003433,0.280631,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,4,4,0.343251,0.003815,0.280860,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,8,8,0.343710,0.003815,0.281318,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,12,12,0.343740,0.003891,0.281089,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,16,16,0.342912,0.003739,0.280860,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,20,20,0.344068,0.003815,0.281318,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,24,24,0.351889,0.003433,0.280860,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,28,28,0.343204,0.003433,0.281242,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,0,0,0.261533,0.003586,0.208986,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,4,4,0.278194,0.003433,0.208909,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,8,8,0.271291,0.003739,0.209367,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,12,12,0.271535,0.003891,0.209138,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,16,16,0.269753,0.003586,0.209062,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,20,20,0.270838,0.003586,0.208909,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,24,24,0.271339,0.003968,0.209138,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,28,28,0.264913,0.003968,0.209367,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,0,0,0.254910,0.003433,0.177169,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,4,4,0.255626,0.004044,0.177092,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,8,8,0.256240,0.003968,0.177016,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,12,12,0.254928,0.003968,0.177016,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,16,16,0.256013,0.004196,0.177245,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,20,20,0.248043,0.004044,0.177016,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,24,24,0.247745,0.004120,0.177321,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,28,28,0.255775,0.003968,0.177398,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,0,0,0.250815,0.003586,0.170607,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,4,4,0.251048,0.003891,0.170683,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,8,8,0.252198,0.004196,0.170836,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,12,12,0.250636,0.003891,0.170836,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,16,16,0.250654,0.003891,0.170836,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,20,20,0.251346,0.003968,0.171370,0,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,24,24,0.251191,0.003968,0.170683,0,P9HK27_0i_03,P0013,-40C,231114
