Error Count,Status,Instance,Lot Bin Wafer,Part Number,Temp,Date
110,PASS,0,P9HK27_0a_03,P0011,25C,231027
16597,FAIL,1,P9HK27_0a_03,P0011,25C,231027
95,PASS,2,P9HK27_0a_03,P0011,25C,231027
139,PASS,3,P9HK27_0a_03,P0011,25C,231027
138,PASS,4,P9HK27_0a_03,P0011,25C,231027
168,PASS,5,P9HK27_0a_03,P0011,25C,231027
113,PASS,6,P9HK27_0a_03,P0011,25C,231027
18508,FAIL,7,P9HK27_0a_03,P0011,25C,231027
4,PASS,0,P9KT88_0m_1x,P1111,25C,231026
2,PASS,1,P9KT88_0m_1x,P1111,25C,231026
5,PASS,2,P9KT88_0m_1x,P1111,25C,231026
3,PASS,3,P9KT88_0m_1x,P1111,25C,231026
2,PASS,4,P9KT88_0m_1x,P1111,25C,231026
3,PASS,5,P9KT88_0m_1x,P1111,25C,231026
0,PASS,6,P9KT88_0m_1x,P1111,25C,231026
2,PASS,7,P9KT88_0m_1x,P1111,25C,231026
955,PASS,0,P9HK27_0k_03,P0020,25C,231114
29348,FAIL,1,P9HK27_0k_03,P0020,25C,231114
506,PASS,2,P9HK27_0k_03,P0020,25C,231114
1479,PASS,3,P9HK27_0k_03,P0020,25C,231114
2353,PASS,4,P9HK27_0k_03,P0020,25C,231114
2,PASS,5,P9HK27_0k_03,P0020,25C,231114
952,PASS,6,P9HK27_0k_03,P0020,25C,231114
1465,PASS,7,P9HK27_0k_03,P0020,25C,231114
