Vdd,Data,rd_cnt,prg_vbl,cycles,err_cnt,ppb,Fail Count,Instance,Lot Bin Wafer,Part Number,Temp,Date
0.720,0x00,0x02,,50000,9118669,71353.768,42433,1,P9KT98_0a_X,P0008,85C,230524
0.800,0x00,0x03,,50000,11841348,92658.785,42433,1,P9KT98_0a_X,P0008,85C,230524
0.880,0x00,0x03,,50000,15323077,119903.384,42433,1,P9KT98_0a_X,P0008,85C,230524
0.720,0xff,0x03,,50000,0,0.000,0,1,P9KT98_0a_X,P0008,85C,230524
0.800,0xff,0x03,,50000,0,0.000,0,1,P9KT98_0a_X,P0008,85C,230524
0.880,0xff,0x02,,50000,0,0.000,0,1,P9KT98_0a_X,P0008,85C,230524
0.720,0x00,0x04,,50000,25217,197.324,64896,2,P9KT98_0a_X,P0008,85C,230524
0.800,0x00,0x03,,50000,47168,369.091,64896,2,P9KT98_0a_X,P0008,85C,230524
0.880,0x00,0x01,,50000,1768,13.835,64896,2,P9KT98_0a_X,P0008,85C,230524
0.720,0xff,0x02,,50000,0,0.000,0,2,P9KT98_0a_X,P0008,85C,230524
0.800,0xff,0x02,,50000,0,0.000,0,2,P9KT98_0a_X,P0008,85C,230524
0.880,0xff,0x03,,50000,0,0.000,0,2,P9KT98_0a_X,P0008,85C,230524
0.720,0x00,0x03,,50000,330418,2585.527,158496,3,P9KT98_0a_X,P0008,85C,230524
0.800,0x00,0x03,,50000,329787,2580.590,158496,3,P9KT98_0a_X,P0008,85C,230524
0.880,0x00,0x03,,50000,454536,3556.753,158496,3,P9KT98_0a_X,P0008,85C,230524
0.720,0xff,0x02,,50000,0,0.000,0,3,P9KT98_0a_X,P0008,85C,230524
0.800,0xff,0x02,,50000,0,0.000,0,3,P9KT98_0a_X,P0008,85C,230524
0.880,0xff,0x02,,50000,0,0.000,0,3,P9KT98_0a_X,P0008,85C,230524
0.720,0x00,0x03,,50000,126066,986.469,210912,4,P9KT98_0a_X,P0008,85C,230524
0.800,0x00,0x04,,50000,155795,1219.099,210912,4,P9KT98_0a_X,P0008,85C,230524
0.880,0x00,0x04,,50000,179424,1403.996,210912,4,P9KT98_0a_X,P0008,85C,230524
0.720,0xff,0x03,,50000,0,0.000,0,4,P9KT98_0a_X,P0008,85C,230524
0.800,0xff,0x04,,50000,0,0.000,0,4,P9KT98_0a_X,P0008,85C,230524
0.880,0xff,0x03,,50000,0,0.000,0,4,P9KT98_0a_X,P0008,85C,230524
0.720,0x00,0x02,,50000,249304,1950.809,612768,5,P9KT98_0a_X,P0008,85C,230524
0.800,0x00,0x04,,50000,502213,3929.827,612768,5,P9KT98_0a_X,P0008,85C,230524
0.880,0x00,0x04,,50000,571885,4475.012,612768,5,P9KT98_0a_X,P0008,85C,230524
0.720,0xff,0x02,,50000,0,0.000,0,5,P9KT98_0a_X,P0008,85C,230524
0.800,0xff,0x04,,50000,0,0.000,0,5,P9KT98_0a_X,P0008,85C,230524
0.880,0xff,0x03,,50000,0,0.000,0,5,P9KT98_0a_X,P0008,85C,230524
0.720,0x00,0x02,,50000,135281,1058.577,586560,6,P9KT98_0a_X,P0008,85C,230524
0.800,0x00,0x03,,50000,335322,2623.901,586560,6,P9KT98_0a_X,P0008,85C,230524
0.880,0x00,0x02,,50000,268289,2099.367,586560,6,P9KT98_0a_X,P0008,85C,230524
0.720,0xff,0x03,,50000,0,0.000,0,6,P9KT98_0a_X,P0008,85C,230524
0.800,0xff,0x04,,50000,0,0.000,0,6,P9KT98_0a_X,P0008,85C,230524
0.880,0xff,0x03,,50000,0,0.000,0,6,P9KT98_0a_X,P0008,85C,230524
0.720,0x00,0x04,,50000,1530000,11972.281,903552,7,P9KT98_0a_X,P0008,85C,230524
0.800,0x00,0x03,,50000,1542699,12071.651,903552,7,P9KT98_0a_X,P0008,85C,230524
0.880,0x00,0x01,,50000,1356039,10611.032,903552,7,P9KT98_0a_X,P0008,85C,230524
0.720,0xff,0x04,,50000,0,0.000,0,7,P9KT98_0a_X,P0008,85C,230524
0.800,0xff,0x03,,50000,0,0.000,0,7,P9KT98_0a_X,P0008,85C,230524
0.880,0xff,0x02,,50000,0,0.000,0,7,P9KT98_0a_X,P0008,85C,230524
